epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,10,0.7696078431372549,0.7102460265159607,0.8478964401294499,0.7728613569321534,0.9390681003584229,0.6998351812362671,0.876086213415303,0.7671568627450981,16.89773941040039,0.8470209339774558,0.7690058479532164,0.942652329749104,16.89773941040039,0.8761160435726949,0.7696078431372549,0.761253833770752,0.8478964401294499,0.7728613569321534,0.9390681003584229,0.7748086452484131,0.876086213415303,0.7696078431372549,0.7102460861206055,0.8478964401294499,0.7728613569321534,0.9390681003584229,0.6998352408409119,0.876086213415303
0,20,0.7769607843137255,0.7226879596710205,0.8534621578099839,0.7748538011695907,0.9498207885304659,0.7226879596710205,0.8879431290234723,0.7671568627450981,15.516946792602539,0.8466453674121406,0.7636887608069164,0.9498207885304659,16.33498764038086,0.8874018608888248,0.7769607843137255,0.7447299361228943,0.8534621578099839,0.7748538011695907,0.9498207885304659,0.7447299361228943,0.8879431290234723,0.7769607843137255,0.7226879596710205,0.8534621578099839,0.7748538011695907,0.9498207885304659,0.7226879596710205,0.8879431290234723
0,30,0.7769607843137255,0.7393136024475098,0.8557844690966719,0.7670454545454546,0.967741935483871,0.7157949805259705,0.8995607793291315,0.7769607843137255,16.38555145263672,0.8557844690966719,0.7670454545454546,0.967741935483871,16.38555145263672,0.8997885456462807,0.7769607843137255,0.7220611572265625,0.8557844690966719,0.7670454545454546,0.967741935483871,0.7539010643959045,0.8995607793291315,0.7769607843137255,0.7393136620521545,0.8557844690966719,0.7670454545454546,0.967741935483871,0.7157949805259705,0.8995607793291315
0,40,0.7867647058823529,0.7439504861831665,0.8603531300160513,0.7790697674418605,0.9605734767025089,0.7439504861831665,0.911605852985723,0.7843137254901961,15.590919494628906,0.858974358974359,0.7768115942028986,0.9605734767025089,15.590919494628906,0.9116003858114662,0.7867647058823529,0.7156059741973877,0.8603531300160513,0.7790697674418605,0.9605734767025089,0.7156059741973877,0.911605852985723,0.7867647058823529,0.7439504861831665,0.8603531300160513,0.7790697674418605,0.9605734767025089,0.7439504861831665,0.911605852985723
0,50,0.7916666666666666,0.7238389253616333,0.8647798742138365,0.7703081232492998,0.985663082437276,0.6980029940605164,0.9191420341316192,0.7867647058823529,16.125455856323242,0.861244019138756,0.7758620689655172,0.967741935483871,16.150392532348633,0.9192114061091792,0.7916666666666666,0.7431834936141968,0.8647798742138365,0.7703081232492998,0.985663082437276,0.7771682739257812,0.9191420341316192,0.7916666666666666,0.7238388061523438,0.8647798742138365,0.7703081232492998,0.985663082437276,0.6980030536651611,0.9191420341316192
0,60,0.7941176470588235,0.7137371301651001,0.8666666666666667,0.7777777777777778,0.978494623655914,0.704573392868042,0.9234260535589536,0.7941176470588235,13.535741806030273,0.8662420382165604,0.7793696275071633,0.974910394265233,16.282550811767578,0.9236431788110279,0.7941176470588235,0.7566534876823425,0.8666666666666667,0.7777777777777778,0.978494623655914,0.7686668038368225,0.9234260535589536,0.7941176470588235,0.7137371301651001,0.8666666666666667,0.7777777777777778,0.978494623655914,0.704573392868042,0.9234260535589536
0,70,0.7990196078431373,0.7467168569564819,0.8670886075949368,0.7762039660056658,0.982078853046595,0.7036426067352295,0.9263909798051115,0.7990196078431373,16.479366302490234,0.86984126984127,0.7806267806267806,0.982078853046595,16.479366302490234,0.9262522350957694,0.7990196078431373,0.7117332816123962,0.8670886075949368,0.7762039660056658,0.982078853046595,0.7698746919631958,0.9263909798051115,0.7990196078431373,0.7467168569564819,0.8670886075949368,0.7762039660056658,0.982078853046595,0.7036426067352295,0.9263909798051115
0,80,0.8088235294117647,0.7669899463653564,0.8721311475409835,0.8036253776435045,0.953405017921147,0.7657947540283203,0.9304763466169703,0.8014705882352942,14.62687873840332,0.8688783570300158,0.7768361581920904,0.985663082437276,16.192710876464844,0.9304087524793314,0.8088235294117647,0.6826557517051697,0.8721311475409835,0.8036253776435045,0.953405017921147,0.6844050288200378,0.9304763466169703,0.8088235294117647,0.7669899463653564,0.8721311475409835,0.8036253776435045,0.953405017921147,0.7657948732376099,0.9304763466169703
0,90,0.8014705882352942,0.772301197052002,0.8669950738916257,0.8,0.946236559139785,0.7710326313972473,0.9325211348224854,0.7990196078431373,15.688365936279297,0.86984126984127,0.7806267806267806,0.982078853046595,15.688365936279297,0.9324166476073392,0.8014705882352942,0.6748310923576355,0.8669950738916257,0.8,0.946236559139785,0.6767078638076782,0.9325211348224854,0.8014705882352942,0.7723012566566467,0.8669950738916257,0.8,0.946236559139785,0.7710325717926025,0.9325211348224854
0,100,0.7965686274509803,0.788007915019989,0.8649517684887459,0.7842565597667639,0.96415770609319,0.7497920989990234,0.9312939068842923,0.7990196078431373,14.10873031616211,0.8643533123028392,0.7718309859154929,0.982078853046595,16.303298950195312,0.9314730449572588,0.7965686274509803,0.651139497756958,0.8649517684887459,0.7842565597667639,0.96415770609319,0.707399845123291,0.9312939068842923,0.7965686274509803,0.7880079746246338,0.8649517684887459,0.7842565597667639,0.96415770609319,0.7497920989990234,0.9312939068842923
