epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,10,0.7696078431372549,0.703283429145813,0.848,0.7658959537572254,0.9498207885304659,0.6684426069259644,0.874119547244706,0.7696078431372549,17.2001953125,0.8488745980707396,0.7696793002915452,0.946236559139785,17.30645751953125,0.8748240721554206,0.7696078431372549,0.7703449726104736,0.848,0.7658959537572254,0.9498207885304659,0.814315915107727,0.874119547244706,0.7696078431372549,0.7032835483551025,0.848,0.7658959537572254,0.9498207885304659,0.6684426069259644,0.874119547244706
0,20,0.7745098039215687,0.6953798532485962,0.8506493506493505,0.7774480712166172,0.9390681003584229,0.6810801029205322,0.8812630530394585,0.7769607843137255,16.542524337768555,0.8525121555915721,0.7781065088757396,0.942652329749104,17.28521728515625,0.8819096947106265,0.7745098039215687,0.7805221080780029,0.8506493506493505,0.7774480712166172,0.9390681003584229,0.7986444234848022,0.8812630530394585,0.7745098039215687,0.6953799724578857,0.8506493506493505,0.7774480712166172,0.9390681003584229,0.6810802221298218,0.8812630530394585
0,30,0.7794117647058824,0.6728335618972778,0.853125,0.7562326869806094,0.978494623655914,0.6064427495002747,0.8867813806863425,0.7843137254901961,17.400135040283203,0.8566775244299675,0.7850746268656716,0.942652329749104,17.400135040283203,0.8875315825672875,0.7794117647058824,0.8089072704315186,0.853125,0.7562326869806094,0.978494623655914,0.8871780633926392,0.8867813806863425,0.7794117647058824,0.6728336215019226,0.853125,0.7562326869806094,0.978494623655914,0.6064428091049194,0.8867813806863425
0,40,0.7892156862745098,0.6468799114227295,0.8608414239482199,0.7846607669616519,0.953405017921147,0.6468799114227295,0.8922050004149764,0.7892156862745098,18.18264389038086,0.8621794871794871,0.7797101449275362,0.96415770609319,18.42169189453125,0.8929871857690959,0.7892156862745098,0.8403779864311218,0.8608414239482199,0.7846607669616519,0.953405017921147,0.8403779864311218,0.8922050004149764,0.7892156862745098,0.6468799114227295,0.8608414239482199,0.7846607669616519,0.953405017921147,0.6468799114227295,0.8922050004149764
0,50,0.7867647058823529,0.6276904344558716,0.8621236133122028,0.7727272727272727,0.974910394265233,0.5814977884292603,0.8973799104120496,0.7867647058823529,19.42995834350586,0.861685214626391,0.7742857142857142,0.9713261648745519,19.42995834350586,0.897681648472385,0.7867647058823529,0.862913191318512,0.8621236133122028,0.7727272727272727,0.974910394265233,0.914879322052002,0.8973799104120496,0.7867647058823529,0.6276905536651611,0.8621236133122028,0.7727272727272727,0.974910394265233,0.5814977884292603,0.8973799104120496
0,60,0.7867647058823529,0.6686998605728149,0.8589341692789969,0.7632311977715878,0.982078853046595,0.5479646921157837,0.9041328367610522,0.7916666666666666,17.48291015625,0.859399684044234,0.768361581920904,0.974910394265233,20.33025360107422,0.9039996105416516,0.7867647058823529,0.8140026330947876,0.8589341692789969,0.7632311977715878,0.982078853046595,0.9508229494094849,0.9041328367610522,0.7867647058823529,0.6686998605728149,0.8589341692789969,0.7632311977715878,0.982078853046595,0.5479646921157837,0.9041328367610522
0,70,0.8014705882352942,0.6580377221107483,0.8629441624365483,0.8173076923076923,0.9139784946236559,0.6580377221107483,0.9127497704428732,0.803921568627451,17.59438133239746,0.8639455782312925,0.8220064724919094,0.910394265232975,17.74199676513672,0.9128416151835779,0.8014705882352942,0.8269969820976257,0.8629441624365483,0.8173076923076923,0.9139784946236559,0.8269969820976257,0.9127497704428732,0.8014705882352942,0.6580377817153931,0.8629441624365483,0.8173076923076923,0.9139784946236559,0.6580377817153931,0.9127497704428732
0,80,0.8063725490196079,0.7046976089477539,0.870279146141215,0.803030303030303,0.9498207885304659,0.6357688903808594,0.9228678681869498,0.8112745098039216,16.92163848876953,0.8660869565217391,0.8412162162162162,0.8924731182795699,16.957521438598633,0.9228781525475,0.8063725490196079,0.7685080170631409,0.870279146141215,0.803030303030303,0.9498207885304659,0.8534998893737793,0.9228678681869498,0.8063725490196079,0.7046977281570435,0.870279146141215,0.803030303030303,0.9498207885304659,0.6357689499855042,0.9228678681869498
0,90,0.8112745098039216,0.6870588660240173,0.868421052631579,0.8024316109422492,0.946236559139785,0.6337260007858276,0.9264994861114172,0.8112745098039216,17.278575897216797,0.8670120898100172,0.8366666666666667,0.899641577060932,17.278575897216797,0.9262547438936077,0.8112745098039216,0.7911268472671509,0.868421052631579,0.8024316109422492,0.946236559139785,0.8558899164199829,0.9264994861114172,0.8112745098039216,0.6870589256286621,0.868421052631579,0.8024316109422492,0.946236559139785,0.6337260603904724,0.9264994861114172
0,100,0.8137254901960784,0.6883891224861145,0.8737864077669903,0.7964601769911505,0.967741935483871,0.5959120988845825,0.9270322748713029,0.8112745098039216,16.795047760009766,0.871125611745514,0.7994011976047904,0.956989247311828,19.039108276367188,0.9268120984326769,0.8137254901960784,0.7894439101219177,0.8737864077669903,0.7964601769911505,0.967741935483871,0.898985743522644,0.9270322748713029,0.8137254901960784,0.6883891820907593,0.8737864077669903,0.7964601769911505,0.967741935483871,0.595911979675293,0.9270322748713029
